Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2020-10-09T20:00:00.000Z,363.147,363.459,362.903,364.063,5804.4624,2111171.843,360.4609453,355.9296387,4.531306562,4.060104423,0.471202139,0.991751326,0.979284152
2020-10-09T21:00:00.000Z,363.122,364.005,362.001,364.005,5082.5074,1844112.765,361.0061845,356.5278137,4.478370838,4.143757706,0.334613132,0.991761609,0.979458562
2020-10-09T22:00:00.000Z,364.038,364.973,363.789,364.98,4578.2841,1669137.451,361.6164638,357.153383,4.463080788,4.207622322,0.255458465,0.99080333,0.978574807
2020-10-09T23:00:00.000Z,364.99,364.763,364.538,367.937,13973.6814,5113972.943,362.1005463,357.7170583,4.383487948,4.242795447,0.1406925,0.992700867,0.980683508
2020-10-10T00:00:00.000Z,364.831,366.832,364.65,367.663,9746.331,3570068.28,362.8284622,358.3922392,4.436223039,4.281480966,0.154742074,0.989086182,0.976992845
2020-10-10T01:00:00.000Z,366.907,368.143,365.769,368.198,9388.4219,3440175.503,363.6460834,359.1145178,4.531565655,4.331497904,0.200067751,0.987784865,0.975475611
2020-10-10T02:00:00.000Z,367.916,375.397,367.916,376.86,43605.3073,16315058.13,365.4539168,360.3206276,5.133289178,4.491856159,0.64143302,0.973513152,0.959838858
2020-10-10T03:00:00.000Z,375.268,375.714,374.684,378.221,15757.4252,5933508.856,367.0323911,361.4608774,5.571513714,4.70778767,0.863726045,0.976893039,0.962063903
2020-10-10T04:00:00.000Z,376,375.573,374.884,376.797,6855.1181,2574249.276,368.3463309,362.5062198,5.840111129,4.934252362,0.905858768,0.980758284,0.965208414
2020-10-10T05:00:00.000Z,375.5,373.875,373.804,375.773,15470.0379,5799930.837,369.1968954,363.3483517,5.848543735,5.117110636,0.731433098,0.987487517,0.971844471
2020-10-10T06:00:00.000Z,373.856,374.467,373.627,375.164,8955.7011,3354794.673,370.0076807,364.1719552,5.835725477,5.260833604,0.574891873,0.988091556,0.972507471
2020-10-10T07:00:00.000Z,374.547,374.695,374.347,375.474,12770.6079,4787823.819,370.7288068,364.95144,5.777366723,5.364140228,0.413226495,0.989414876,0.973996023
2020-10-10T08:00:00.000Z,374.743,375.532,374.743,376.035,6559.0326,2462823.015,371.4677596,365.7351852,5.732574346,5.437827052,0.294747294,0.989177379,0.97391217
2020-10-10T09:00:00.000Z,375.531,371.802,370.261,375.781,11950.5518,4460552.448,371.5191812,366.1845789,5.334602263,5.417182094,-0.082579831,0.99923933,0.984891364
2020-10-10T10:00:00.000Z,371.536,371.705,368.141,371.998,38378.4465,14224346.57,371.5477687,366.593499,4.954269694,5.324599614,-0.37032992,0.999577,0.986248501
2020-10-10T11:00:00.000Z,371.487,372.034,371.222,373.217,24400.1095,9076395.956,371.6225735,366.9964991,4.626074436,5.184894578,-0.558820142,0.998894116,0.986459568
2020-10-10T12:00:00.000Z,371.931,373.04,370.619,373.04,12103.6047,4498451.922,371.8406391,367.4441658,4.396473315,5.027210326,-0.63073701,0.9967849,0.984999372
2020-10-10T13:00:00.000Z,373.102,374.157,372.478,375.328,9137.7383,3418503.24,372.1970023,367.9414128,4.25558955,4.872886171,-0.61729662,0.994761563,0.983387756
2020-10-10T14:00:00.000Z,374.197,373.648,372.66,374.4,9888.3688,3690476.87,372.4202327,368.3641229,4.056109796,4.709530896,-0.653421099,0.996714107,0.985858677
2020-10-10T15:00:00.000Z,373.772,372.511,371.929,375.557,10172.1395,3800618.521,372.4341969,368.671299,3.762897912,4.520204299,-0.757306387,0.999793823,0.989692382
2020-10-10T16:00:00.000Z,372.697,372.533,371.996,373.76,7973.3845,2974533.287,372.4493974,368.9573509,3.492046459,4.314572731,-0.822526272,0.999775583,0.990401792
2020-10-10T17:00:00.000Z,372.422,372.862,372.041,374.569,9573.2308,3574684.889,372.5128747,369.2465842,3.266290518,4.104916288,-0.838625771,0.999063661,0.990303609
2020-10-10T18:00:00.000Z,372.719,373.645,372.345,374.444,3101.9472,1157532.258,372.6870478,369.5723928,3.114655059,3.906864043,-0.792208983,0.997436197,0.98910033
2020-10-10T19:00:00.000Z,373.554,373.58,372.996,375.173,6832.8876,2554386.713,372.8244251,369.8692526,2.95517252,3.716525738,-0.761353218,0.997977475,0.990067061
2020-10-10T20:00:00.000Z,373.611,374.261,373.088,374.481,4461.3358,1666949.174,373.0454366,370.1945672,2.850869419,3.543394474,-0.692525055,0.996752097,0.989134767
2020-10-10T21:00:00.000Z,374.043,375.177,370.939,375.244,8404.9599,3134809.008,373.3733695,370.5636363,2.80973315,3.396662209,-0.586929059,0.995192588,0.987703501
2020-10-10T22:00:00.000Z,375.168,374.011,373.617,375.168,6532.573,2446096.013,373.4714665,370.8189966,2.652469884,3.247823744,-0.595353861,0.998557439,0.991465483
2020-10-10T23:00:00.000Z,373.938,370.574,369.215,373.938,8282.3741,3075871.602,373.0257024,370.8008487,2.224853708,3.043229737,-0.818376029,1.006615959,1.000612155
2020-10-11T00:00:00.000Z,370.57,370.342,368.894,371.785,15299.7067,5662900.317,372.6128251,370.7668599,1.845965208,2.803776831,-0.957811623,1.006131697,1.00114721
2020-10-11T01:00:00.000Z,370.684,372.701,370.684,373.262,5359.0207,1990626.908,372.6263905,370.9101295,1.71626094,2.586273653,-0.870012713,0.999799814,0.995194887
2020-10-11T02:00:00.000Z,372.531,372.618,371.777,372.822,15576.4664,5799536.734,372.6250996,371.0366385,1.588461175,2.386711157,-0.798249982,1.000019053,0.995756079
2020-10-11T03:00:00.000Z,372.544,370.355,369.409,372.56,16163.6388,6006268.355,372.2758535,370.9861467,1.289706816,2.167310289,-0.877603473,1.00518652,1.001704167
2020-10-11T04:00:00.000Z,370.832,371.016,369.901,371.503,249.0492,92453.28431,372.0820299,370.9883581,1.093671841,1.952582599,-0.858910758,1.002873272,0.999925497
2020-10-11T05:00:00.000Z,371.165,371.959,370.53,372.339,1907.571,707867.9619,372.0631022,371.0602575,1.00284476,1.762635032,-0.759790271,1.000279875,0.997583759
2020-10-11T06:00:00.000Z,371.823,372.533,371.823,372.586,1568.3713,583613.5976,372.1353942,371.1693495,0.966044686,1.603316962,-0.637272277,0.998932696,0.996339518
2020-10-11T07:00:00.000Z,372.613,372.124,372.08,373.494,1298.4573,483307.5719,372.1336412,371.2400644,0.893576881,1.461368946,-0.567792065,1.000025909,0.997624621
2020-10-11T08:00:00.000Z,372.176,372.153,371.657,373.214,1135.2621,423033.4427,372.1366195,371.3076892,0.82893029,1.334881215,-0.505950925,0.999955985,0.997728593
2020-10-11T09:00:00.000Z,371.858,372.764,371.465,372.919,3645.7556,1356640.94,372.2331396,371.4155641,0.817575492,1.23142007,-0.413844578,0.998575881,0.996382602
2020-10-11T10:00:00.000Z,372.959,376.813,372.135,377.499,5064.5489,1891430.809,372.9377335,371.8153742,1.122359335,1.209607923,-0.087248589,0.989715677,0.986737119
2020-10-11T11:00:00.000Z,377.112,374.314,373.052,377.291,4313.5598,1616382.504,373.1494668,372.0004576,1.149009247,1.197488188,-0.048478941,0.996888887,0.993819247
2020-10-11T12:00:00.000Z,374.68,372.412,371.153,374.739,1743.2206,649852.7379,373.0360104,372.0309422,1.00506819,1.159004189,-0.153935998,1.001675592,0.998976784
2020-10-11T13:00:00.000Z,372.436,372.356,371.467,372.984,1604.1063,597991.9052,372.9313934,372.0550205,0.876372853,1.102477921,-0.226105068,1.001545278,0.999191689
2020-10-11T14:00:00.000Z,372.929,372.97,371.925,376.308,2314.6101,867077.0989,372.9373329,372.1227968,0.814536075,1.044889552,-0.230353477,0.999912414,0.997728495
2020-10-11T15:00:00.000Z,373.156,375.2,373.156,375.591,5183.0649,1941059.505,373.2854355,372.3507378,0.934697732,1.022851188,-0.088153456,0.994897216,0.992406018
2020-10-11T16:00:00.000Z,375.533,374.472,373.7,376.418,11826.4517,4436612.734,373.4679839,372.5078683,0.96011558,1.010304067,-0.050188486,0.997318849,0.99475493
2020-10-11T17:00:00.000Z,374.914,375.26,374.914,376.183,3896.8414,1462782.208,373.7436787,372.7117299,1.03194876,1.014633005,0.017315755,0.995959278,0.993209321
2020-10-11T18:00:00.000Z,375.651,375.101,374.119,375.899,3855.8815,1445538.35,373.9524973,372.8887129,1.063784456,1.024463295,0.039321161,0.996938151,0.994102156
2020-10-11T19:00:00.000Z,375.375,373.371,372.33,375.919,994.4885,372989.1817,373.8630362,372.9244379,0.938598355,1.007290307,-0.068691952,1.001317821,0.998803972
2020-10-11T20:00:00.000Z,373.081,373.076,373.076,374.237,3147.0414,1175729.066,373.7419537,372.9356647,0.806289035,0.967090053,-0.160801017,1.001785035,0.999623843
2020-10-11T21:00:00.000Z,373.23,372.93,371.74,373.668,3160.1299,1178224.863,373.6170378,372.9352451,0.681792685,0.910030579,-0.228237894,1.00184227,1.000014065
2020-10-11T22:00:00.000Z,373.333,373.404,371.33,373.404,2697.1358,1005382.444,373.5842627,372.9699677,0.614295058,0.850883475,-0.236588417,1.000482755,0.998837634
2020-10-11T23:00:00.000Z,373.201,374.161,372.955,374.87,7772.1158,2906211.276,373.6729915,373.0581923,0.614799252,0.80366663,-0.188867378,0.998695726,0.997052585
2020-10-12T00:00:00.000Z,374.156,373.704,372.61,374.411,3023.9114,1129373.24,373.6777621,373.1060299,0.571732177,0.75727974,-0.185547563,0.99992979,0.998399883
2020-10-12T01:00:00.000Z,373.564,374.475,373.318,374.708,525.0587,196568.4941,373.8004141,373.2074351,0.592978973,0.724419586,-0.131440613,0.998198582,0.996615088
2020-10-12T02:00:00.000Z,374.045,374.52,373.186,374.788,3327.6847,1243950.235,373.9111196,373.3046621,0.606457472,0.700827164,-0.094369691,0.998374238,0.996754945
2020-10-12T03:00:00.000Z,374.582,374.412,373.911,375.374,2147.4343,803320.208,373.9881781,373.3866871,0.601490969,0.680959925,-0.079468956,0.998868033,0.997261538
2020-10-12T04:00:00.000Z,373.915,373.956,373.197,374.048,64.1532,23967.45167,373.9832276,373.4288585,0.554369167,0.655641773,-0.101272606,1.00007281,0.998590365
2020-10-12T05:00:00.000Z,373.586,374.575,373.321,375.045,4190.5071,1570047.766,374.0742695,373.5137578,0.560511697,0.636615758,-0.076104061,0.998663204,0.99716681
2020-10-12T06:00:00.000Z,374.482,371.612,371.593,374.504,4556.2655,1697467.8,373.6954588,373.3728869,0.32257195,0.573806996,-0.251235046,1.005606543,1.004738509
2020-10-12T07:00:00.000Z,371.546,373.957,370.377,374.482,8057.6754,3012279.765,373.7356959,373.4161545,0.319541414,0.52295388,-0.203412466,0.99940821,0.998553723
2020-10-12T08:00:00.000Z,374.306,373.653,373.575,375,4574.5359,1712493.57,373.7229735,373.4336986,0.289274853,0.476218075,-0.186943222,1.000187269,0.999413088
2020-10-12T09:00:00.000Z,373.324,372.925,371.31,373.951,1010.3506,376518.171,373.6002083,373.3960173,0.204191081,0.421812676,-0.217621595,1.001810574,1.001263035
2020-10-12T10:00:00.000Z,372.894,367.728,364.956,373.057,10792.5759,3965925.786,372.6967917,372.9761641,-0.279372456,0.28157565,-0.560948105,1.013512139,1.014271864
2020-10-12T11:00:00.000Z,367.399,366.462,365.69,367.981,13742.5072,5042675.659,371.737593,372.4936334,-0.756040498,0.07405242,-0.830092918,1.014396017,1.016459096
2020-10-12T12:00:00.000Z,366.337,368.859,366.163,368.895,13514.0713,4971445.982,371.2947325,372.2244013,-0.929668845,-0.126691833,-0.802977012,1.006603424,1.009123815
2020-10-12T13:00:00.000Z,368.584,383.362,368.15,385.366,15265.5124,5768207.163,373.1512352,373.0494086,0.10182654,-0.080988158,0.182814698,0.973365214,0.973099599
2020-10-12T14:00:00.000Z,383.603,382.609,382.012,384.319,38540.3521,14769968.54,374.6062759,373.7575265,0.848749402,0.104959354,0.743790049,0.979083806,0.976865485
2020-10-12T15:00:00.000Z,382.876,385.157,382.876,386.685,18302.2486,7033601.272,376.2294642,374.601932,1.627532278,0.409473939,1.21805834,0.976821048,0.972595414
2020-10-12T16:00:00.000Z,385.192,386.776,384.41,387.871,9653.9078,3737143.882,377.8520082,375.5037148,2.348293423,0.797237836,1.551055588,0.976927235,0.970855779
2020-10-12T17:00:00.000Z,387.149,387.337,385.245,387.856,15580.8007,6024550.079,379.3112377,376.3802544,2.930983284,1.223986925,1.706996359,0.979279639,0.971712629
2020-10-12T18:00:00.000Z,387.606,388.129,387.301,388.778,11588.1786,4498676.072,380.6678165,377.2505319,3.417284647,1.66264647,1.754638178,0.980776537,0.97197203
2020-10-12T19:00:00.000Z,388.156,387.537,386.849,389.258,11790.9804,4577993.123,381.724614,378.0124925,3.712121503,2.072541476,1.639580027,0.985001726,0.975422973
2020-10-12T20:00:00.000Z,387.866,387.289,387.035,388.186,7288.4035,2824549.792,382.5806734,378.6996412,3.881032185,2.434239618,1.446792567,0.98784286,0.977821836
2020-10-12T21:00:00.000Z,387.393,392.454,387.285,392.775,19306.5761,7529782.319,384.0996467,379.7184826,4.381164119,2.823624518,1.5575396,0.978712529,0.967549019
2020-10-12T22:00:00.000Z,392.675,392.413,391.101,394.779,16753.9805,6593987.583,385.3786241,380.6588172,4.719806926,3.202861,1.516945926,0.98207405,0.970046398
2020-10-12T23:00:00.000Z,392.416,386.564,384.803,392.67,24072.0415,9343185.479,385.5609896,381.0962382,4.464751496,3.455239099,1.009512397,0.997405319,0.985855481
2020-10-13T00:00:00.000Z,386.533,386,383.281,387.828,19395.3154,7485008.883,385.6285297,381.4594798,4.169049932,3.598001266,0.571048666,0.999037642,0.988236994
2020-10-13T01:00:00.000Z,385.975,385.762,383.099,386,17004.8643,6541112.862,385.6490636,381.778185,3.870878622,3.652576737,0.218301885,0.999707238,0.989672868
2020-10-13T02:00:00.000Z,385.744,384.308,382.563,385.744,12180.5653,4678065.098,385.4427461,381.9655787,3.47716744,3.617494878,-0.140327438,1.0029527,0.993904833
2020-10-13T03:00:00.000Z,384,382.94,381.407,384.999,21776.3928,8355243.12,385.0577083,382.037758,3.019950218,3.497985946,-0.478035727,1.005530131,0.997643908
2020-10-13T04:00:00.000Z,382.79,384.034,382.568,384.875,10507.6052,4033680.343,384.9002147,382.1856278,2.714586866,3.34130613,-0.626719264,1.002255568,0.995186957
2020-10-13T05:00:00.000Z,384.449,384.864,383.89,385.77,10174.6819,3914725.896,384.8946432,382.3840258,2.510617437,3.175168391,-0.664550954,1.000079621,0.993556232
2020-10-13T06:00:00.000Z,384.85,383.432,382.629,384.85,11178.3955,4287858.668,384.6696212,382.4616535,2.207967686,2.98172825,-0.773760564,1.003227746,0.997469313
2020-10-13T07:00:00.000Z,383.047,382.688,380.669,383.202,18598.0371,7110827.541,384.3647564,382.4784199,1.886336483,2.762649897,-0.876313414,1.004381523,0.999452347
2020-10-13T08:00:00.000Z,382.75,384.258,382.447,384.258,16354.3334,6272081.466,384.3483323,382.6102406,1.738091677,2.557738253,-0.819646576,1.000235082,0.995711841
2020-10-13T09:00:00.000Z,384.007,383.067,382.5,384.47,12012.64,4606124.369,384.1512043,382.6440747,1.507129602,2.347616523,-0.84048692,1.002830326,0.99889595
2020-10-13T10:00:00.000Z,383.1,384.826,378.518,387.205,37524.151,14458402.76,384.255019,382.8056988,1.449320232,2.167957265,-0.718637033,0.998516262,0.994750092
2020-10-13T11:00:00.000Z,384.5,384.481,383.623,385.895,5451.6689,2098143.533,384.2897853,382.9297951,1.359990153,2.006363842,-0.646373689,0.999502668,0.995965458
2020-10-13T12:00:00.000Z,384.359,382.691,382.431,385.127,4248.3758,1633293.735,384.0438183,382.9121066,1.131711713,1.831433416,-0.699721703,1.003535015,1.000577768
2020-10-13T13:00:00.000Z,382.594,378.291,375.658,382.626,3722.4472,1411338.917,383.1587694,382.5698024,0.588966933,1.58294012,-0.993973187,1.012867791,1.011310875
2020-10-13T14:00:00.000Z,377.717,379.673,374.37,379.69,928.2385,349764.1213,382.6224971,382.3552245,0.267272682,1.319806632,-1.05253395,1.007768519,1.007064565
2020-10-13T15:00:00.000Z,379.599,379.114,378.709,380.7,8746.219,3320570.311,382.0827284,382.1151338,-0.032405409,1.049364224,-1.081769633,1.007830701,1.007916178
2020-10-13T16:00:00.000Z,378.855,379.911,377.108,380.356,13199.3085,5003458.832,381.7486163,381.9518646,-0.203248296,0.79884172,-1.002090016,1.004836965,1.005371954
2020-10-13T17:00:00.000Z,379.761,376.205,375.961,379.761,10036.6337,3793801.617,380.8957523,381.5261709,-0.630418669,0.512989642,-1.143408311,1.012468607,1.014144339
2020-10-13T18:00:00.000Z,375.962,377.72,375.682,379.063,12852.992,4860132.693,380.407175,381.2442323,-0.837057352,0.242980243,-1.080037595,1.007114198,1.009330277
2020-10-13T19:00:00.000Z,377.602,377.948,377.307,379.932,11463.4333,4342480.31,380.0288404,381.000067,-0.971226606,0.000138873,-0.97136548,1.005505626,1.008075362
2020-10-13T20:00:00.000Z,377.937,379.627,377.796,379.84,3014.3181,1141797.041,379.9670188,380.8983583,-0.931339537,-0.186156809,-0.745182728,1.000895665,1.003348967
2020-10-13T21:00:00.000Z,379.468,382.748,379.372,383.071,11841.2867,4519105.572,380.394862,381.0353688,-0.640506767,-0.2770268,-0.363479967,0.993851991,0.995525434
2020-10-13T22:00:00.000Z,382.83,380.921,380.586,382.964,9164.4902,3493408.632,380.4758063,381.026897,-0.551090702,-0.331839581,-0.219251122,0.99883127,1.000278003
2020-10-13T23:00:00.000Z,380.827,380.747,380.198,381.943,12781.5748,4875026.498,380.5175284,381.0061639,-0.488635487,-0.363198762,-0.125436725,0.999397312,1.000680672
2020-10-14T00:00:00.000Z,380.758,384.232,379.626,384.673,12027.565,4606839.373,381.0889856,381.2451148,-0.156129144,-0.321784838,0.165655694,0.991820009,0.99222635
2020-10-14T01:00:00.000Z,384.247,382.934,382.501,384.606,9529.3673,3653053.878,381.372834,381.3702174,0.002616613,-0.256904548,0.259521161,0.995923146,0.995916313
2020-10-14T02:00:00.000Z,383.374,382.184,381.582,383.374,10385.6479,3967424.147,381.4976287,381.4304976,0.067131191,-0.1920974,0.259228591,0.998204082,0.99802843
2020-10-14T03:00:00.000Z,382.128,381.464,381.434,383.148,5441.8119,2080794.818,381.4924551,381.4329792,0.059475875,-0.141782745,0.20125862,1.000074594,0.99991868
2020-10-14T04:00:00.000Z,381.413,381.398,379.818,382.484,9754.4569,3720199.649,381.4779235,381.4303882,0.047535375,-0.103919121,0.151454496,1.000209554,1.00008492
2020-10-14T05:00:00.000Z,381.722,381.904,380.645,382.272,9776.6527,3727942.079,381.5434738,381.4654705,0.078003242,-0.067534649,0.14553789,0.999055977,0.998851728
2020-10-14T06:00:00.000Z,382.227,382.733,380.751,382.733,10661.0685,4070844.393,381.7264778,381.5593616,0.167116205,-0.020604478,0.187720683,0.997370171,0.996933532
2020-10-14T07:00:00.000Z,382.367,382.076,381.077,382.419,7103.9796,2711712.091,381.7802504,381.5976311,0.18261934,0.020040286,0.162579054,0.99922594,0.998747974
2020-10-14T08:00:00.000Z,382.257,382.604,381.564,382.951,6792.6489,2596736.896,381.9069811,381.672177,0.234804196,0.062993068,0.171811128,0.998178224,0.997564524
2020-10-14T09:00:00.000Z,382.899,381.416,381,383.03,12979.3329,4955130.272,381.8314456,381.6532009,0.178244706,0.086043395,0.09220131,1.001089219,1.000621896
2020-10-14T10:00:00.000Z,381.717,379.542,377.465,381.738,13641.7842,5191493.687,381.4792232,381.4968156,-0.017592442,0.065316228,-0.08290867,1.005104108,1.005150459
2020-10-14T11:00:00.000Z,379.22,378.881,378.881,380.951,10204.9742,3876887.008,381.0794965,381.3030515,-0.223554966,0.007541989,-0.231096955,1.005802604,1.006392644
2020-10-14T12:00:00.000Z,378.8,381.278,378.217,381.499,19651.1929,7480225.896,381.1100355,381.3011958,-0.191160305,-0.03219847,-0.158961835,0.99955947,1.000060837
2020-10-14T13:00:00.000Z,381.485,386.129,380.789,387.082,25220.1455,9630776.833,381.8821839,381.658811,0.223372951,0.018915814,0.204457137,0.989001561,0.988423068
2020-10-14T14:00:00.000Z,386.566,380.869,378.322,387.292,12484.8263,4770083.706,381.7263095,381.6003064,0.126003018,0.040333255,0.085669763,1.00225093,1.0019201
2020-10-14T15:00:00.000Z,380.812,375.468,374.739,380.921,9098.4442,3454886.843,380.7634926,381.1460615,-0.382568901,-0.044247176,-0.338321725,1.014103712,1.015122624
2020-10-14T16:00:00.000Z,375.17,375.48,372.825,377.43,10930.6542,4105481.9,379.9506476,380.7263533,-0.775705659,-0.190538873,-0.585166786,1.011906487,1.013972391
2020-10-14T17:00:00.000Z,375.413,374.57,373.615,375.413,15698.7262,5881418.945,379.1228557,380.2703271,-1.147471431,-0.381925384,-0.765546046,1.012154886,1.015218323
2020-10-14T18:00:00.000Z,374.355,375.541,373.321,376.156,7729.0904,2903779.804,378.5718009,379.9200066,-1.348205623,-0.575181432,-0.773024191,1.008070493,1.011660529
2020-10-14T19:00:00.000Z,375.611,374.899,374.899,376.934,1548.3118,581874.2296,378.0067546,379.5480802,-1.54132551,-0.768410247,-0.772915263,1.008289578,1.012400887
2020-10-14T20:00:00.000Z,374.84,376.492,374.794,376.549,7908.0723,2968782.957,377.7737155,379.3217039,-1.547988379,-0.924325874,-0.623662505,1.003404363,1.007515974
2020-10-14T21:00:00.000Z,376.502,375.234,375.217,377.724,6033.9887,2272018.111,377.38299,379.018911,-1.635920958,-1.066644891,-0.569276068,1.005727066,1.010086802
2020-10-14T22:00:00.000Z,375.305,376.991,375.294,377.32,5343.9442,2011015.785,377.3226839,378.8686953,-1.546011487,-1.16251821,-0.383493277,1.000879819,1.004980743
2020-10-14T23:00:00.000Z,377.187,378.645,376.859,379.589,11448.4178,4335074.048,377.5261171,378.8521253,-1.326008209,-1.19521621,-0.130791999,0.997045035,1.000547017
2020-10-15T00:00:00.000Z,378.684,377.695,377.159,378.889,10807.4042,4086746.997,377.5520991,378.7664123,-1.214313239,-1.199035616,-0.015277624,0.99962165,1.002836713
2020-10-15T01:00:00.000Z,377.428,377.385,376.306,378.99,7821.4127,2957375.83,377.5263915,378.6640855,-1.137693953,-1.186767283,0.04907333,1.000374661,1.003389338
2020-10-15T02:00:00.000Z,377.464,375.283,375.188,377.464,6710.0265,2528937.292,377.1812544,378.4136347,-1.232380335,-1.195889893,-0.036490442,1.005058194,1.008342064
2020-10-15T03:00:00.000Z,375.359,376.432,375.359,376.733,6264.8191,2358127.722,377.0659845,378.266847,-1.200862484,-1.196884411,-0.003978072,1.001684194,1.004874312
2020-10-15T04:00:00.000Z,376.466,376.982,375.32,377.49,9601.9361,3618816.665,377.0530638,378.1716731,-1.118609323,-1.181229394,0.062620071,1.000188507,1.003155782
2020-10-15T05:00:00.000Z,377.017,378.645,376.599,379.77,11923.6015,4505294.989,377.2979771,378.2067344,-0.908757311,-1.126734977,0.217977666,0.996442518,0.998842542
2020-10-15T06:00:00.000Z,378.567,378.742,377.213,380.933,13659.021,5169958.96,377.5201344,378.2463837,-0.726249241,-1.04663783,0.320388589,0.996773884,0.998691414
2020-10-15T07:00:00.000Z,378.983,378.816,377.994,379.425,9399.8496,3559100.551,377.7194984,378.2885775,-0.569079109,-0.951126086,0.382046977,0.997105451,0.998607708
2020-10-15T08:00:00.000Z,379.331,375.129,374.62,379.468,12202.8316,4599349.761,377.3209602,378.0545347,-0.733574543,-0.907615777,0.174041234,1.005843217,1.007798743
2020-10-15T09:00:00.000Z,375.005,372.108,370.068,375.213,15624.2483,5821935.057,376.5189663,377.6140506,-1.095084361,-0.945109494,-0.149974867,1.011853995,1.014796915
2020-10-15T10:00:00.000Z,372.103,373.319,371.637,373.664,15587.401,5802177.954,376.0266638,377.2958987,-1.269234966,-1.009934588,-0.259300378,1.007252949,1.010652816
2020-10-15T11:00:00.000Z,373.319,371.944,371.684,373.915,8604.5935,3209027.676,375.3985617,376.8994618,-1.500900142,-1.108127699,-0.392772443,1.009287854,1.01332314
2020-10-15T12:00:00.000Z,371.379,375.257,369.758,377.116,13261.2545,4966040.026,375.3767829,376.777798,-1.401015022,-1.166705164,-0.234309858,1.000319202,1.004052684
2020-10-15T13:00:00.000Z,375.198,377.048,373.816,377.586,13780.2642,5177404.842,375.6338933,376.7978129,-1.163919671,-1.166148065,0.002228394,0.996249531,0.999336458
2020-10-15T14:00:00.000Z,377.161,375.941,374.491,377.215,19593.9471,7360448.12,375.6811404,376.7343453,-1.053204855,-1.143559423,0.090354568,0.999308776,1.002110292
2020-10-15T15:00:00.000Z,375.247,376.42,374.716,376.771,14656.8904,5507828.257,375.7948111,376.7110605,-0.916249318,-1.098097402,0.181848084,0.998339119,1.000773233
2020-10-15T16:00:00.000Z,376.487,374.906,374.133,378.236,19078.6595,7153587.432,375.658071,376.5773523,-0.919281312,-1.062334184,0.143052872,1.002006026,1.004458057
2020-10-15T17:00:00.000Z,375.158,377.906,374.818,378.78,10173.4351,3833151.93,376.0039062,376.6757706,-0.671864426,-0.984240232,0.312375806,0.994966754,0.996744615
2020-10-15T18:00:00.000Z,378.073,376.463,376.321,378.32,12105.3674,4570131.762,376.074536,376.6600098,-0.585473824,-0.904486951,0.319013127,0.998968122,1.000523318
2020-10-15T19:00:00.000Z,376.549,377.97,376.228,378.614,8958.0434,3379149.929,376.3661459,376.7570462,-0.390900289,-0.801769618,0.410869329,0.995756663,0.996790873
